m/z	z	I	Res.	
883.44136		4444170	180827	
883.92984		4543161	141062	
885.41935		6075103	145864	
885.61587		11385741	130914	
886.05518		5059090	73717	
886.11767		4339273	156154	
886.43399		4761185	154765	
886.62091		4701191	164647	
887.71814		4362196	115293	
887.93423		4589460	208238	
888.47825		4556663	156031	
888.64339		5206026	150315	
888.68997		4419635	134560	
889.63778		5419133	83752	
889.65365		4744587	177773	
889.82099		4362784	182073	
890.24756		4645020	139116	
890.68960		4892454	200431	
891.10704		4429466	205518	
891.81407		4684048	136287	
892.62618		4522213	137135	
892.94641		4385539	169372	
893.07769		5813369	118105	
893.16789		25386440	133979	
893.26071		5242908	174692	
893.31582		4337741	200510	
893.45106		4473542	158260	
894.13071		4350246	208911	
894.17118		10358089	162451	
895.10915		5004946	195262	
896.12730		4515619	157273	
896.27056		4584100	160672	
896.45350		4731208	204427	
896.55272		4507553	196002	
897.14410		5154996	138112	
897.27226		4582184	127494	
899.06844		4445816	172070	
899.49666		4648954	136857	
899.56633		5989945	153240	
899.61964		5028969	89413	
899.69746		4845871	81334	
900.34773		4860666	179795	
900.47122		4501866	138050	
900.50088		4424069	231978	
900.83150		4588463	162779	
901.39715		4678574	144478	
901.60256		4754280	183897	
902.48866		4631179	132254	
902.64943		8738588	176648	
902.92213		4726292	218851	
903.15195		6730980	188976	
903.65309		6756011	123982	
903.82299		4854598	177193	
904.14320		44516456	135991	
904.18695		4428688	123490	
904.31945		4504329	175452	
904.43710		4373364	186626	
904.48170		4632733	108675	
904.64495		23641648	107552	
904.65450		5282362	224702	
904.94504		5940546	123862	
904.99595		4511601	189970	
905.14579		13526009	121884	
905.26589		4674662	166645	
905.40035		4386784	171783	
905.64699		5551809	133928	
905.78252		4910141	62722	
905.91377		4686388	113517	
907.52537		4656756	179859	
907.69578		5972752	134157	
908.19272		4931286	159534	
910.32473		4463225	65889	
910.77348		4508438	157229	
911.15184		5116786	163528	
911.32377		4454928	165052	
911.48829		4991144	150916	
911.84987		4359925	105068	
911.88227		4572179	202540	
912.42744		5174794	189297	
913.02874		5316660	152664	
913.33422		4441967	71948	
913.76915		4685538	168533	
913.93410		4534394	139102	
914.17562		4586073	190724	
914.76034		5348471	54811	
914.82724		4705973	185875	
915.01570		4579172	162118	
915.24857		4357692	174746	
916.10456		4356183	132515	
916.20069		4412337	179559	
916.71470		4735886	136158	
917.68383		5004053	130700	
918.11398		4523175	117402	
918.47930		4786172	158936	
918.81596		4469942	82737	
918.85840		5025118	139854	
918.97697		4663245	179378	
918.98775		5045207	138264	
919.27190		5067489	170876	
919.52101		4737994	128823	
920.16779		5344297	186204	
920.92461		4400111	160076	
921.01530		4446020	134350	
921.19807		4470639	117718	
921.33427		4471407	190277	
921.98603		4497620	205132	
922.40939		4503907	123830	
922.53842		4846045	134872	
922.90062		4664882	171572	
923.60303		4534473	189321	
923.66568		5191429	148875	
924.76385		4412179	194510	
925.27015		4481779	179922	
925.58332		4910364	123432	
926.40612		4423978	40458	
926.41487		4489522	60019	
926.81739		4956337	139340	
926.86011		5560538	155500	
927.63406		4606907	193647	
927.85025		6037641	145987	
928.16388		4406197	198918	
928.92638		4392078	133406	
929.03648		4529911	192958	
929.14437		4715358	208693	
929.20458		5234584	123761	
930.38631		5441029	146185	
930.84048		5017784	112086	
930.87705		4787676	150919	
931.20210		4806933	171451	
931.35955		4603820	178265	
931.58821		4522120	234171	
932.04333		5246271	139696	
932.69211		4602544	217210	
933.08827		4376111	175812	
933.68373		4415855	162762	
933.69660		4498555	211462	
934.17652		4522700	102393	
934.42541		5243709	114148	
934.80583		4542127	192836	
935.07643		5989814	151877	
935.27726		4730488	140284	
935.39836		4729582	148755	
935.41402		4879102	156457	
935.46936		4386099	142786	
935.65689		4515049	157469	
935.81240		5321857	130207	
936.55738		4555350	86788	
937.00808		5450510	125408	
937.62781		4799852	171862	
938.03121		4634615	137624	
938.52155		4731095	98481	
938.98779		4744096	149093	
939.08766		5316865	159686	
939.69886		4427611	157975	
939.84062		4633574	165013	
940.11483		4479219	188747	
940.26896		4683147	150192	
940.43287		4542765	111249	
940.56923		4382899	183376	
940.68962		5410089	130760	
940.72616		5170766	141324	
941.06816		4522143	166021	
942.62942		4588455	76788	
942.77598		5297464	176146	
942.84335		5692795	129567	
943.03949		4516413	146270	
943.24913		5241614	101884	
943.56501		4681800	60360	
943.78005		5720861	144414	
944.10957		7921764	147941	
944.12741		174782576	126032	
944.61317		8142426	204727	
944.62904		122272360	122172	
945.13074		55909472	118835	
945.46950		4552368	137203	
945.56882		5134356	153072	
945.59111		4759594	66204	
945.63135		18461266	120746	
946.13395		7113800	176586	
946.17526		4690034	171917	
946.26817		4606160	150496	
946.63449		4625982	179069	
946.78014		4495056	126597	
947.13120		4397360	120746	
948.07794		4530152	118877	
948.12032		4434195	137960	
948.63695		5142554	151923	
948.68940		4463183	152862	
948.81312		5716172	136342	
949.13115		4638477	108826	
949.76732		4697232	163550	
950.46181		4621902	143220	
950.80950		5144239	157686	
950.94724		4475194	184144	
951.19052		4707378	123925	
951.44121		4819760	186308	
951.79554		4757656	136443	
952.12453		5769191	129720	
953.43035		4695579	121200	
953.77212		4437625	167981	
954.02066		4844920	140959	
954.22183		4858950	179429	
954.57372		4742062	174772	
955.51150		4807026	123773	
955.65357		6077956	139763	
957.05597		4399017	186585	
957.11488		4886247	122384	
958.12521		4865020	90229	
958.18064		4660726	47601	
958.30547		4794551	158802	
958.74681		5054594	130943	
958.80412		4442557	153458	
959.05918		4791238	70624	
959.11408		5307903	113499	
959.40115		4466986	160915	
960.00531		4480351	93543	
960.21666		4848252	143321	
960.39871		4826426	143614	
960.70520		4917882	153133	
960.77574		4508099	65195	
961.29428		4878306	118439	
961.63820		4980298	171144	
961.71187		4755863	148567	
961.92448		4458359	149734	
962.24208		4839365	117159	
963.32509		4585783	172932	
963.38083		6011506	98765	
963.48876		5494244	133501	
963.79415		4479910	101953	
963.98348		5082094	148594	
964.22157		4701418	184268	
964.42089		4436924	135071	
965.06247		4959844	156110	
965.40369		5065165	176698	
965.46305		4490252	143060	
965.49288		4909100	163998	
965.59871		5291676	108805	
966.44076		4463131	166492	
966.55907		5587610	156985	
967.52469		5641375	142902	
967.57185		5205457	144532	
968.00500		4627361	112373	
968.74849		4859068	113084	
968.78716		4877798	122936	
968.91141		4427883	130116	
968.97652		4855986	158258	
969.09130		4540717	137641	
969.61218		5209948	143525	
969.71491		4655562	171221	
969.80186		4590888	131852	
970.59563		4735359	179756	
970.66648		4463563	178291	
971.16979		5178348	165989	
971.69997		4444713	162747	
972.77476		4980919	124127	
973.10347		4938269	121489	
973.20469		4420235	50135	
975.05777		5655666	125586	
976.20025		4786519	151242	
976.47297		4834435	139836	
976.64533		6711105	137868	
977.29245		4874762	138789	
977.39243		5247097	118703	
978.28451		5085779	31845	
978.80736		4525206	181734	
978.91878		4451602	164379	
978.99170		4459491	99615	
979.46582		5721202	113565	
979.69808		4880500	156869	
979.73323		5475995	72861	
979.84309		4507926	106969	
980.27542		4646904	157411	
980.46547		4985035	142581	
980.54772		4834855	127345	
982.17966		4802890	120492	
982.86688		5003341	112309	
983.20944		4685774	126384	
983.27256		4454934	139706	
983.39945		5069989	167464	
983.59691		4569988	129961	
983.95822		4674075	111632	
984.73163		4670854	114101	
984.83785		4693246	180334	
984.86308		4582939	136789	
984.98535		5375397	131675	
985.10574		4693678	85624	
985.21991		4931248	165801	
985.24117		4793031	143092	
985.81041		4541262	96155	
985.92444		4760784	66532	
986.83309		4561883	105678	
986.86025		4997625	166222	
987.81882		4672577	193607	
987.93345		5188037	121479	
988.05666		4647761	125388	
988.51578		4758368	143495	
988.57334		4801187	93503	
988.58383		4627631	112562	
989.14085		5680686	146858	
989.47583		4974512	131457	
989.87164		4826233	90306	
990.36972		5690807	151424	
990.41947		4661233	184497	
990.48135		5084728	133189	
990.69224		4926764	170439	
991.09982		4736772	199799	
991.87359		5088389	152125	
992.23670		4527148	183243	
992.27891		4717917	50117	
992.39054		4515551	126670	
992.71704		4739676	59824	
993.02151		5058495	151055	
993.15354		4885336	144609	
993.18541		4569726	149700	
993.35256		5383488	156681	
993.64080		4979601	113287	
993.72025		6404847	127660	
993.87850		4635560	155817	
994.43990		4980025	64681	
994.67795		5006673	190756	
995.08935		4638003	145734	
995.44936		4720602	131907	
995.65523		4659533	108494	
995.95450		5171758	61094	
996.43135		5246305	99881	
996.45926		4619138	157958	
996.49240		4475562	137765	
997.03941		4440368	140307	
997.23585		4865305	186129	
997.51113		6561888	131212	
997.84131		4819431	164818	
998.40195		5857922	140933	
998.60343		4561265	138037	
998.69926		5121508	104333	
998.98319		5582645	146436	
999.17752		4682909	103900	
999.44290		4735322	138787	
1000.01759		4804106	146364	
1000.45469		5411349	166233	
1001.02651		4618948	148340	
1001.19431		5420430	146320	
1002.02798		5304697	125112	
1002.14691		4828169	242259	
1002.15709		10332180	141264	
1002.16631		49205280	121682	
1002.42457		4605528	128155	
1002.69299		4765340	147756	
1002.83266		4679237	144830	
1002.92561		4987317	167711	
1002.99409		5066760	137524	
1003.16947		16141532	127084	
1003.38807		4960230	105627	
1004.09607		4793153	154972	
1004.14204		4549497	126898	
1004.16795		6796697	107296	
1004.32216		5571155	116734	
1004.34770		5322867	154163	
1004.48074		4579605	169169	
1004.72420		4946237	138948	
1004.96624		4615524	155524	
1005.26179		4553676	118131	
1006.15306		4457230	114676	
1006.65685		5824119	83761	
1007.20114		4728851	149253	
1007.46270		4940629	124552	
1007.56667		4583380	126924	
1008.16065		4467375	170648	
1008.31556		5482863	158863	
1008.55412		5043349	168133	
1008.87705		4448803	138003	
1009.19629		7669166	169931	
1009.26059		4674557	151845	
1009.34311		4699236	176379	
1009.69890		4652572	160052	
1009.71355		5100591	161655	
1009.97830		4821878	182351	
1011.05049		4929194	146678	
1011.13527		7602452	124800	
1011.39578		5243480	142918	
1011.70191		5066710	155440	
1012.01204		4619608	151289	
1012.47169		4742807	137993	
1012.76287		5017859	129658	
1013.03619		5398617	133375	
1013.89473		4618638	56681	
1013.91849		5008301	124187	
1014.02871		5145911	185529	
1014.30627		4917908	126524	
1014.61363		4455447	76774	
1015.75782		4933049	141859	
1016.01886		4707075	200249	
1016.50840		4568430	142612	
1017.58358		4520130	48296	
1017.88083		5709884	156044	
1017.90864		4499296	135096	
1017.93855		5537926	151127	
1017.96070		6021282	82727	
1018.03197		4500477	125948	
1018.14514		4624781	229873	
1018.16094		37363104	114345	
1018.25897		4973597	139142	
1018.56875		6463400	125589	
1018.59946		4785616	204538	
1018.66224		24127518	110606	
1018.70360		5027156	108884	
1019.02918		5637107	136307	
1019.15509		6747795	141546	
1019.16322		10447518	127470	
1019.42912		4650993	130738	
1019.43923		4803070	176745	
1019.65559		6699284	166608	
1019.66644		4950304	191934	
1019.92102		5199463	152658	
1021.01090		5205979	165405	
1021.12153		4925545	135419	
1021.21335		4488415	126105	
1021.46719		5389861	140290	
1021.49100		5339715	125341	
1021.83438		4527613	164095	
1022.01915		4586219	74446	
1022.04567		4473102	177693	
1022.25019		5219348	124869	
1022.63639		4737797	141451	
1022.81986		6540018	118760	
1023.04844		4726298	158315	
1023.06471		4990766	101357	
1023.10710		4668517	166459	
1023.30017		4897886	112801	
1023.56459		4615860	161178	
1023.99165		4562653	163708	
1024.34868		5278892	145933	
1024.73966		4596646	70856	
1024.81926		5080333	64555	
1025.20184		4570878	152707	
1025.35059		4580287	160851	
1025.39636		4741114	167012	
1025.93616		4671672	170373	
1026.01521		5232416	148208	
1026.09093		5613954	140603	
1026.54446		6047697	138893	
1026.77225		5547770	72100	
1027.95694		4753158	138797	
1028.22407		5952098	145705	
1028.25112		4754054	92418	
1028.28760		5711030	195850	
1028.52694		5140975	155050	
1029.02395		4860539	157464	
1029.42717		4600972	152312	
1030.24583		6225088	105787	
1030.51042		4554781	145096	
1030.57603		4706163	122989	
1030.67266		5391091	122931	
1031.63193		4765156	164529	
1031.66300		4570382	87818	
1032.24616		5593360	149930	
1032.95006		5373621	138650	
1032.98253		4566367	52771	
1033.20799		4865034	105288	
1033.80142		4630302	83662	
1034.25418		4915574	134075	
1034.35541		4921342	161444	
1035.09736		5417176	121616	
1035.14830		4970012	143512	
1035.85685		5765070	44458	
1036.19296		5049230	132352	
1036.46921		4524288	176436	
1036.49706		4654373	75891	
1036.98888		5250998	136829	
1037.14263		5463172	149742	
1037.62832		4572942	112517	
1037.65875		5672503	103826	
1037.69383		4876135	133033	
1037.90665		4708740	127218	
1038.05396		5610825	107295	
1038.29142		4690569	132205	
1038.53623		4623313	78038	
1039.25896		5498781	146452	
1039.26967		5180331	170890	
1039.55509		5058858	114246	
1039.85742		6281922	104356	
1039.89163		4917743	124823	
1040.31503		5554986	156630	
1040.52911		5144138	154575	
1040.71721		5561161	154975	
1040.87991		4640804	134232	
1041.17504		4569266	93038	
1041.42965		4570123	136561	
1042.19671		4504344	129169	
1042.24071		5684308	114254	
1042.54251		4830957	170326	
1042.69722		5184703	123211	
1042.72663		5810151	124046	
1043.10894		4990190	113566	
1043.29810		5190638	126819	
1043.60853		4896403	110209	
1044.30902		4949579	140581	
1044.43596		4529015	107189	
1044.50438		4825173	75197	
1044.62936		5115390	139253	
1044.95965		4631488	158633	
1045.11543		5141140	159311	
1045.99700		4612422	128466	
1046.16908		5018545	77727	
1046.29799		4521442	109669	
1046.35118		4952875	171078	
1047.82450		6315785	81230	
1048.31902		4732847	75579	
1048.41621		5124660	145086	
1048.46441		5540470	128784	
1048.81717		4964442	107854	
1048.83599		4543093	165844	
1048.92694		6122224	117506	
1048.99442		5321038	157902	
1049.18156		12989006	121347	
1049.48116		4944106	133996	
1049.67371		7661810	173154	
1049.68305		11558144	114826	
1050.12250		5855068	140394	
1050.18408		7315888	86719	
1050.19511		5326273	124658	
1050.21858		4551137	130490	
1050.29658		5509195	152232	
1050.49838		4745569	142536	
1051.20335		4565550	119808	
1051.41028		4510538	64858	
1051.46269		6405778	116298	
1052.19304		4542851	111388	
1052.28097		5057789	118020	
1052.92943		5464188	154329	
1053.86853		5735825	116927	
1054.05491		4976274	145662	
1054.18034		4703296	104273	
1054.35803		4800567	137065	
1055.91669		4610220	184886	
1055.94586		4704469	192201	
1056.50077		4668119	134514	
1057.17188		4908926	170069	
1057.30952		5540927	154951	
1057.39674		4716217	51158	
1057.49188		4781372	140811	
1057.79423		4679139	132042	
1057.80675		5189492	38686	
1058.08065		6218866	126942	
1058.09285		4712579	137709	
1058.10342		5538449	146703	
1058.42310		4527185	167453	
1058.55612		4682507	60256	
1058.74437		4663313	49523	
1059.00508		5035902	154005	
1059.27736		8810746	138119	
1059.36655		5534583	119659	
1059.85514		4535332	119072	
1061.01195		5741176	160390	
1061.07851		6005972	141403	
1061.29268		6990850	64451	
1061.50556		4856109	131482	
1061.59056		5354403	152323	
1062.34404		4853959	42157	
1062.41835		4713262	132518	
1062.70265		5145022	121926	
1063.18641		4595815	140193	
1063.72900		5003873	38677	
1064.20481		15137792	117472	
1064.32047		4853411	168502	
1064.42356		5490229	101251	
1064.45121		4569435	145292	
1064.55825		4987123	91519	
1065.20831		4647817	162766	
1065.29437		4842497	75845	
1065.71413		5120595	134893	
1065.91344		4610155	135465	
1066.40898		4620585	135568	
1066.73015		5597166	167219	
1066.92015		4914428	119999	
1067.20359		5855884	155099	
1067.22531		4918442	142571	
1067.92671		4703245	79630	
1068.65068		4996240	132089	
1068.67667		25473204	109309	
1068.74871		5563674	123588	
1069.02545		5079203	156832	
1069.17845		16960380	62283	
1069.36478		4721797	143448	
1069.67942		12167746	124770	
1069.86274		4635463	157950	
1070.17925		4795657	193184	
