m/z	I
1465.97171	1567330
1466.02482	2946061
1466.10272	1871380
1466.14823	1274895
1466.20301	2650553
1466.25288	1878308
1466.31057	1735166
1466.37237	5619447
1466.46695	2054445
1466.52991	4601318
1466.68747	4017429
1466.84344	2502100
1466.88151	2947328
1467.04718	2546446
1467.15141	2219107
1467.19477	1280062
1467.25773	1363112
1467.30991	1339154
1467.35348	4662221
1467.46959	3630785
1467.53954	5631673
1467.59883	1782003
1467.70395	9292583
1467.78446	3122399
1467.86976	6999958
1467.92528	1811216
1467.97141	2346443
1468.04132	6024643
1468.20552	5108850
1468.32076	2046469
1468.36866	3420896
1468.49093	1267603
1468.54675	2023309
1468.68246	1130878
1468.87563	1724009
1469.01315	1774699
1469.21033	2174373
1469.31509	1749678
1469.47192	1107081
1469.62087	1572569
1469.68902	1591074
1469.80483	1317030
1469.88433	1428493
1469.96926	1979892
1470.03278	2585133
1470.08723	1735271
1470.13104	1581347
1470.18429	4150109
1470.29488	1643281
1470.36163	4715402
1470.45358	1823872
1470.52733	5110904
1470.62353	1605710
1470.70223	3252517
1470.82081	1735800
1470.86827	3778836
1470.92846	1095213
1471.03652	3727330
1471.094	1607227
1471.16419	1422260
1471.20699	2693615
1471.3117	1212676
1471.36392	1996286
1471.47373	1187474
1471.52209	2132461
1471.70711	2354490
1471.88563	1694102
1472.04753	1347525
1472.20313	1893157
1472.32087	1087576
1472.51831	1114723
1472.85567	1441171
1473.54152	2197142
1473.59432	1376112
1473.63924	1368875
1473.7257	2067266
1473.76703	1180222
1473.80876	1143417
1473.84677	1590613
1473.88265	2150161
1473.95166	1559242
1474.03625	2984065
1474.10529	1245337
1474.14607	1172405
1474.21938	2681613
1474.35681	3407583
1474.4286	1075639
1474.5229	1158349
1474.57552	1159303
1474.64349	1444672
1474.6999	1671514
1474.7629	1157699
1474.84199	1214955
1475.18783	1120838
1475.23227	1120706
1475.5618	1159487
1475.67635	1359634
1475.88239	1121053
1476.15458	1110592
1476.23498	1221495
1476.28001	1245010
1476.38604	1266439
1476.5089	1125258
1476.60453	1078448
1476.6859	1556007
1476.73068	1403907
1477.1826	1773203
1477.49255	1517826
1477.55408	1269259
1477.71398	1412378
1477.8005	1310929
1477.91557	1420165
1478.05627	2260406
1478.13491	1787438
1478.22233	4256069
1478.3917	2434674
1478.50487	1354694
1478.5603	3332513
1478.73002	2644111
1478.84401	1170723
1479.07852	1358922
1480.15095	1576473
1480.20582	1641139
1480.38963	1215424
1480.49643	1142677
1480.55466	1671758
1480.70551	1225630
1480.74888	1126522
1481.04409	1930363
1481.15172	1185167
1481.48085	1374413
1481.52919	1193288
1481.87952	1400035
1482.20559	1092369
1482.311	1192470
1482.49125	1184947
1482.57802	1116122
1482.92038	1396166
1483.56235	1100179
1484.39005	1460396
1484.60926	1282149
1484.84704	1136668
1485.47752	1413211
1485.71343	1882514
1485.80897	1107096
1486.69182	1278348
1487.01072	1234331
1487.22322	2431605
1487.38481	1386308
1487.82489	1170807
1488.04762	1118744
1488.36334	1837855
1488.57685	1156953
1488.90765	1345382
1488.95644	1166849
1489.02564	1419370
1489.56926	1148610
1489.67854	1467735
1489.75909	1162719
1490.03502	1493458
1490.62731	1370225
1490.69663	1351822
1491.28088	1210514
1491.89669	1205410
1492.08551	1123359
1492.14319	1345273
1492.32327	1128775
1492.37019	1899010
1492.56087	1159470
1493.41578	1091063
1493.47277	1085681
1493.88531	1196694
1494.24534	1172162
1494.67829	1450677
1494.80101	1593593
1495.01894	1073163
1495.12879	1203775
1495.45053	1506519
1495.56964	1117131
1495.62903	1155765
1495.89336	1236345
1496.07653	1174823
1496.2347	1099351
1497.19949	1754325
1497.30028	1383435
1497.35168	1678373
1497.45225	1832219
1497.54201	4019506
1497.59653	1443629
1497.65772	1796326
1497.70849	8444001
1497.80129	3713496
1497.87742	10534992
1497.98792	2536453
1498.04027	10315584
1498.15519	1862580
1498.21282	9923502
1498.30088	1792261
1498.37918	7616926
1498.435	1289368
1498.48895	2491986
1498.55086	4887692
1498.60709	1212678
1498.70881	4440764
1498.89281	1242185
1499.29287	1283345
1499.50123	1117084
1499.74226	1275604
1499.86341	1136472
1499.97966	1662556
1500.01845	1442104
1500.15008	1347371
1500.27448	1085406
1500.70524	1639155
1500.87983	1297537
1500.98065	1454295
1501.19396	3005650
1501.26268	1321659
1501.30603	1826998
1501.36009	2978641
1501.548	5508190
1501.64168	1346485
1501.70887	8001486
1501.8062	1687844
1501.87388	4586430
1501.96397	1352612
1502.04078	3820653
1502.09518	1393767
1502.15759	1251201
1502.21828	4182427
1502.27349	1310101
1502.37979	3024075
1502.43467	1271717
1502.54583	1639322
1502.77495	1490403
1502.9552	1599537
1503.56272	1228308
1503.65048	1579724
1503.70061	1981415
1503.77936	1764927
1503.81716	2044795
1503.86878	4251638
1503.92428	1717680
1503.96422	1690476
1504.03757	7255781
1504.09207	1939040
1504.14113	3364571
1504.20789	8715860
1504.30404	2651147
1504.37152	10082628
1504.4334	1872062
1504.46886	2206202
1504.54124	9296179
1504.60479	1173037
1504.65613	1929063
1504.7103	4785698
1504.80197	1625625
1504.87629	3655634
1505.04573	3347265
1505.157	1138262
1505.21428	2167376
1505.26788	1222379
1505.37432	1640032
1505.41887	1228060
1505.54227	1549104
1505.59332	1117450
1505.63314	1163718
1505.68315	1583969
1505.74482	2767835
1505.82181	1587380
1505.86556	1976175
1505.91217	1985579
1506.0065	1794529
1506.07699	2830715
1506.25858	2389128
1506.33811	1482864
1506.42501	1523672
1506.5358	1323933
1506.59219	1681447
1506.79488	1330963
1507.02808	1129824
1507.2492	1517670
1507.39384	2249576
1507.4688	1134641
1507.52708	1263051
1507.59509	1734164
1507.68767	1782011
1507.76196	1201204
1507.87149	2629545
1507.97455	1404447
1508.02342	3263322
1508.07687	1583157
1508.22281	2083334
1508.38261	1675047
1508.47552	1793469
1508.53	1635176
1508.59052	1205666
1508.68609	2213081
1508.87226	1458230
1509.08436	1184977
1509.40849	1735730
1509.46496	1189324
1509.62337	1261437
1509.74199	2160561
1509.93731	1124894
1510.33379	1406279
1510.70001	1404179
1510.8636	1439411
1511.31	2125656
1511.40925	1094718
1511.69145	1341314
1511.74742	1070237
1511.81255	1244998
1511.87886	1081344
1511.96217	1235032
1512.04871	1457487
1512.17319	1659435
1512.23092	2010942
1512.31058	1489302
1512.40621	2162925
1512.56671	1291901
1512.71134	1190159
1512.79974	1427526
1513.32701	1300291
1513.85776	1609999
1514.09623	1099448
1514.39905	1097859
1514.53506	1630254
1515.69733	1401694
1516.10084	1129207
1516.25376	1133256
1516.41809	1237000
1516.48415	1126658
1517.10866	1099302
1517.38447	1130812
1518.17436	1393680
1518.42887	1106536
1518.52282	1086471
1518.76321	1269224
1519.0999	1174296
1519.46636	1172101
1519.72099	1107308
1520.39185	1504685
1520.47549	1147701
1521.46183	1200007
1521.61006	1323593
1522.10321	1129331
1522.2857	1329321
1522.92619	1212837
1523.30371	1400441
1523.61535	1264508
1524.21676	1123684
1524.51564	1140456
1524.56309	1509843
1524.75662	1741569
1524.8817	2359110
1525.28709	1761824
1525.35432	1224185
1525.45395	1289264
1525.58626	1443188
1526.39596	1133096
1526.70461	1178636
1526.78533	1106124
1526.92404	1192295
1527.08745	1082104
1527.1516	1475810
1527.22757	1113067
1527.58563	1090506
1527.8784	1104591
1529.00075	1093719
1529.19334	1208181
1529.86851	1246471
1530.14845	1224486
1530.2998	1127872
1530.66563	1191806
1530.89911	1161537
1531.08997	1165351
1531.16162	1164529
1531.35077	1353351
1531.51664	1569200
1531.90967	1263540
1532.19431	1461346
1532.42624	1194253
1532.5063	1223622
1532.69859	1483828
1533.24507	1076619
1534.10523	1260885
1534.47758	1520387
1534.6513	1152387
1535.04055	1312288
1535.80788	1526043
1536.10997	1313728
1536.27455	1446625
1536.89819	1649561
1537.19064	1460447
1537.57107	1169549
1537.78966	1189306
1538.64188	1294286
1538.84799	1310476
1539.30869	1216067
1539.40193	2093019
1539.56941	1906028
1539.64474	1225061
1539.68842	1235009
1539.75809	2889531
1539.86764	1084145
1539.91765	2737261
1540.02749	1723971
1540.0855	3721630
1540.24575	3344528
1540.41135	1958721
1540.5234	1176920
1540.60257	1215633
1540.74371	1567620
1541.07129	1105767
1541.57176	1332827
1541.70337	1423120
1541.98554	1148471
1542.66796	1572363
1542.74586	1114325
1542.91075	1198294
1543.17877	1202063
1543.25975	1253176
1543.36001	1302111
1543.40419	1242195
1543.91853	1534094
1544.93695	1434262
1545.25237	1190091
1545.33924	1264523
1545.56696	1165071
1545.74241	1298912
1545.90014	2069827
1546.03297	1594583
1546.21041	1082360
1546.33991	1992989
1546.45613	1739283
1546.56424	2137641
1546.79955	1693109
1547.07496	1262878
1547.49446	1454570
1548.04235	1105435
1548.70539	1118810
1549.22541	1132086
1549.34716	1351532
1549.58116	1279144
1549.72826	1176276
1550.07756	1136654
1551.82729	1392594
1553.29904	1516927
1553.39541	1097175
1554.05	1350769
1554.23476	1239393
1555.18027	1223907
1555.60654	1515776
1556.12229	1066774
1556.83605	1145275
1557.79292	1271557
1557.90183	1300324
1558.0294	1391433
1558.15282	1415103
1558.2353	1564425
1560.52048	1316832
1560.60986	1102297
1560.93558	1159598
1561.73458	1134174
1561.8892	1107154
1564.18943	1277371
1564.61271	1249746
1565.45534	1217496
1565.66017	1310440
1566.16574	1397600
1566.31275	1173813
1566.47623	1376152
1566.77959	1121937
1567.5185	1356459
1568.16986	1157813
1568.5206	1364154
1568.82232	1275035
1569.60527	1178310
1569.8998	1136192
1570.18586	1628138
1570.70283	1511987
1571.0858	1112485
1571.29724	1394333
1571.88337	1220489
1572.25493	1251709
1572.30555	1295257
1572.90995	1312380
1573.85695	1070693
1574.28842	1111317
1574.53195	1228658
1574.72192	1339604
1574.82159	1177773
1574.99312	1382880
1575.34267	1135006
1576.1515	1413803
1576.21285	1116854
1576.27124	1438594
1576.57974	1376555
1577.16789	1337632
1577.28784	1125447
1579.29048	1147317
1579.37926	1446399
1579.83856	1452574
1580.35392	1105193
1580.98724	1163116
1581.38877	1083119
1581.60668	1359231
1582.39204	1273120
1583.53414	1521399
1584.30608	1109889
1585.5418	1248523
1586.64768	1462671
1587.12799	1082238
1588.19991	1530645
1588.71638	1275649
1588.76674	1230622
1589.2471	1112750
1589.89438	1377922
1591.05514	1451604
1591.71999	1094024
1591.83976	1093408
1591.96101	1138056
1592.98851	1418676
1593.41061	1787897
1593.74116	1189019
1594.25531	1178130
1594.65125	1263304
1594.86499	1444458
1595.21131	1260612
1596.55942	1076525
1596.69914	1088724
1597.54702	1181982
1597.96357	1095300
1598.04385	1458271
1598.56266	1070846
1600.03558	1500930
1600.49568	1285525
1600.99472	1143143
1601.09484	1264816
1601.60439	1845745
1601.86321	1468129
1602.59422	1193333
1604.73225	1120132
1605.01777	1388675
1605.16389	1221010
1605.2872	1829139
1605.51157	1100694
1606.27222	1091241
1606.9959	1072486
1607.11004	1404495
1607.64726	1371864
1608.22201	1331623
1608.74977	1061768
1608.81035	1166085
1610.23355	1074612
1611.20051	1137317
1611.48517	1113565
1612.06482	1189085
1614.24603	1279396
1615.01117	1272395
1615.29294	1104268
1616.01989	1249237
1616.22864	1299257
1616.76435	1174461
1617.09031	1699643
1618.22111	1176848
1618.2957	1276796
1620.3553	1156529
1621.35605	1232558
1621.50096	1094391
1622.69742	1272395
1623.23346	1086577
1623.37912	1075017
1623.83299	1255059
1625.18226	1118305
1625.40699	1100390
1625.49598	1111890
1627.85211	1148034
1627.98248	1235628
1629.26352	1263025
1630.56912	1282165
1630.64032	1125062
1630.80705	1149514
1631.38326	1404944
1633.08307	1264709
1633.35228	1309417
1633.45357	1142933
1634.20281	1340821
1634.29022	1196497
1634.57627	1768805
1635.41272	1083201
1635.54719	1318059
1636.12884	1233435
1638.27779	1126202
1638.39639	1414181
1639.06851	1191594
1639.38233	1068590
1639.86733	1315227
1640.87493	1378035
1641.41428	1119874
1641.87608	1107220
1642.81414	1167880
1643.12652	1530141
1643.71508	1150407
1645.26683	1105230
1646.02384	1344530
1647.15314	1242634
1647.52226	1345501
1648.24497	1428836
1648.74114	1761539
1649.69883	1262403
1650.13473	1088164
1650.40677	1115947
1651.86721	1234251
1651.93466	1077497
1652.02343	1066111
1653.5613	1088374
1653.95279	1166458
1654.33772	1213918
1654.48224	1465897
1655.64239	1525702
1655.80973	1346625
1656.27507	1497403
1656.52183	1493372
1656.59041	1237402
1657.2347	1161255
1657.5647	1595430
1657.90334	1316468
1658.88848	1313816
1659.05018	1226931
1660.45725	1206573
1660.78464	1176524
1660.96523	1065287
1662.22043	1184070
1662.56774	1452933
1663.15053	1076118
1667.23774	1470051
1667.35784	1175984
1667.88919	1072868
1669.06085	1239930
1669.30857	1191644
1669.38738	1112147
1669.61054	1311966
1670.82138	1127220
1671.00231	1207920
1671.07954	1367086
1671.72246	1256833
1672.01572	1393147
1672.17253	1447336
1672.85633	1139290
1673.16241	1105444
1673.63443	1196827
1674.03977	1213587
1674.21037	1347632
1674.27887	1082159
1676.63035	1307236
1677.23063	1523161
1677.98551	1130140
1678.09567	1244171
1678.77642	1411295
1680.4737	1112668
1680.78023	1589824
1680.92743	1414341
1683.03896	1287886
1683.54227	1144392
1683.77149	1140612
1684.40401	1457140
1685.85297	1724953
1685.96036	1114016
1686.08607	1190086
1686.14001	1228998
1686.56365	1070529
1688.49471	1160907
1689.47447	1198304
1690.58786	1424501
1691.13165	1119072
1691.4594	1251117
1691.54099	1090412
1691.70702	1425066
1692.89551	1069136
1693.65329	1483562
1693.98927	1397895
1694.76752	1377393
1696.04053	1319304
1696.39204	1093877
1696.45699	1076373
1697.41885	1198871
1697.55222	1073790
1697.76354	1072057
1698.74258	1293416
1699.26191	1099589
1699.49771	1123636
1699.74808	1261123
1699.8729	1184450
1700.16029	1135825
1700.87347	1265454
1701.58443	1066235
1701.66195	1170106
1702.32921	1294184
1703.17743	1152405
1703.89921	1259075
1706.12439	1088703
1706.19955	1503343
1706.55746	1777743
1706.6358	1446799
1706.81617	1132366
1707.00258	1839182
1707.21198	1305422
1708.1008	1325294
1709.03186	1598894
1709.18926	1553262
1709.99218	1210606
1710.36956	1071054
1711.02728	1081231
1711.20895	1216607
1711.54097	1637920
1712.0284	1118353
1714.29974	1327366
1714.6289	1259495
1715.30319	1065385
1715.39275	1510842
1715.83516	1423099
1717.27939	1172865
1717.39522	1206978
1717.80943	1252940
1718.29001	1256934
1719.03396	1188138
1719.277	1229843
1719.53906	1255469
1720.74552	1331268
1721.30834	1085304
1721.57215	1077178
1722.518	1160832
1722.91518	2153091
1723.09623	1094180
1723.2578	1097326
1723.57269	1084736
1723.71968	1185609
1724.03527	1220364
1724.18553	1135853
1724.25446	1119406
1724.3372	1651982
1724.65484	1314593
1725.04694	1149188
1725.09647	1221045
1725.40697	1112295
1726.23004	1340911
1726.83003	1082604
1727.75758	1092269
1727.85273	1228798
1728.19664	1643282
1728.32432	1759507
1728.80476	1122744
1728.9675	1280265
1729.04992	1175418
1729.26028	1177469
1729.35086	1142829
1730.80656	1406078
1731.81015	1287001
1732.13417	1068541
1732.57647	1128683
1733.17197	1320458
1733.45751	1631710
1733.54337	1446303
1733.82389	1712658
1735.02298	1154258
1735.4124	1302151
1735.59562	1495594
1735.75083	1341756
1736.37849	1080853
1736.99266	1204934
1737.13593	1175760
1737.5591	1079718
1737.85445	1288106
1738.01046	1509693
1738.25694	1161536
1738.96461	1116763
1739.1343	1256926
1740.1846	1199183
1740.33208	1232145
1740.57838	1370997
1740.77562	1507224
1741.02594	1688092
1741.08544	1290877
1741.22838	2113664
1741.49918	1135748
1742.8345	1134907
1743.28479	1220611
1744.22223	1090083
1744.46624	1124632
1744.81864	1492942
1745.20623	1181477
1745.52307	1267659
1745.82601	1310145
1745.90622	1075138
1746.19742	1265440
1746.31943	1155194
1746.66094	1432689
1746.88581	1233765
1747.17169	1605706
1748.23816	1286767
1748.42869	1561603
1749.21384	1079251
1749.64445	1081868
1750.02639	1187236
1751.09803	1121450
1751.73026	1094200
1752.36962	1180630
1752.44161	1146871
1752.60787	1241707
1753.09619	1767846
1753.57105	1082640
1753.79882	1115166
1754.00264	1156570
1754.20368	1757919
1756.25429	1252430
1757.14001	1081156
1757.25814	1098564
1757.73356	1392850
1758.22637	1194302
1758.54346	1088438
1758.67493	1191145
1760.46861	1541766
1760.80059	1153151
1761.92044	1080164
1762.01641	1103095
1763.10978	1065484
1763.26027	1177864
1763.94991	1144818
1765.80511	1139590
1766.21516	1376753
1766.78192	1099729
1766.94771	1471702
1767.14468	1318852
1767.525	1089471
1768.07002	1265206
1768.57123	1150165
1768.77016	1197867
1768.88799	1304686
1769.4051	1179486
1769.61214	1117172
1769.73249	1145464
1770.19593	1200693
1770.29335	1202606
1770.424	1373436
1770.95364	1112604
1771.18048	1126691
1772.05626	1066046
1772.43876	1430730
1773.24856	1068547
1773.62104	1092687
1773.69381	1083609
1774.10719	1160446
1774.565	1596973
1774.76393	1513763
1775.91158	1400936
1776.26565	1481380
1776.98074	1278491
1777.79993	1399367
1778.37334	1358986
1779.46269	1400623
1779.90891	1075486
1780.50815	1422571
1781.22418	1067308
1781.45895	1355364
1781.80262	1074864
1782.99887	1419882
1783.1209	1611439
1784.94027	1175648
1785.02435	1097299
1786.47631	1305961
1787.0233	1362861
1787.45071	1097901
1787.78968	1127858
1788.02344	1500355
1788.58818	1115864
1788.95569	1136134
1789.34619	1181093
1789.77044	1423397
1790.06718	1160481
1791.05543	1258167
1791.28937	1163408
1792.99506	1673124
1793.58404	1259483
1793.83624	1200309
1795.36409	1308883
1795.88103	1082473
1796.18235	1348181
1796.70116	1612746
1797.53736	1091629
1798.22082	1211354
1799.04645	1104013
1799.15917	1159329
1799.34256	1086617
1799.50104	1181040
1800.83566	1071641
1801.00974	1696496
1801.9835	1233515
1802.23205	1125286
1802.54983	1450924
1802.92133	1064340
1803.09341	1173707
1803.3565	1091607
1804.25592	1256767
1804.72847	1138380
1805.08171	1084420
1805.29841	1433357
1805.7635	1359026
1806.16543	1174628
1807.11182	1276383
1807.28304	1315831
1808.08356	1344444
1808.70514	1261000
1808.91074	1121458
1809.00096	1377302
1809.8825	1216391
1809.95718	1358179
1810.43866	1220953
1810.67784	1270820
1810.89107	1748558
1811.85509	1131852
1812.31909	1318442
1812.53544	1126984
1813.12996	1089241
1813.66051	1512386
1814.95254	1235921
1815.41878	1362936
1815.83009	1104140
1816.24745	1415360
1818.63664	1577127
1819.19771	1188739
1819.42757	1221855
1820.42011	1393921
1820.51977	1244358
1820.59569	1230314
1820.7775	1202027
1822.18817	1340203
1822.41329	1117175
1823.79419	1064638
1824.71795	1222670
1824.86095	1112550
1825.97928	1176593
1826.08655	1090598
1826.29783	1278433
1826.81262	1328093
1827.16155	1258271
1828.58598	1270652
1829.75951	1361507
1830.22461	1457892
1831.75741	1277192
1831.89805	1156792
1832.061	1204425
1832.3224	1081015
1833.22231	1965961
1834.85349	1244596
1835.05434	1475647
1835.36151	1105296
1835.53653	1144202
1836.45792	1277822
1837.79527	1318698
1838.32677	1491449
1838.54909	1077782
1839.31108	1148273
1840.02014	1358602
1840.70622	1130370
1841.22952	1118609
1842.62442	1249570
1842.86342	1606888
1843.04752	1096203
1843.62807	1428125
1844.24825	1097970
1844.97689	1141182
1845.36227	1539221
1845.4635	1467371
1846.23166	1566265
1846.33262	1408367
1846.69065	1238132
1847.3534	1248636
1847.88607	1279045
1848.23786	1170402
1848.30763	1171958
1849.43742	1443835
1849.95025	1294554
1851.18565	1188982
1851.27292	1342572
1852.06143	1266013
1854.2762	1295207
1854.61361	1373836
1855.21636	1099450
1856.133	1100564
1856.32332	1337928
1856.74613	1119571
1859.01329	1132516
1859.49958	1218227
1860.17532	1233919
1860.79054	1246799
1861.04551	1405911
1861.43028	1256880
1861.81993	1112154
1863.23441	1368294
1864.78421	1490157
1864.95217	1453064
1865.11935	1247955
1865.87013	1201236
1866.08541	1070291
1866.19811	1103250
1866.72657	1140078
1867.14005	1151161
1867.84376	1131513
1868.25574	1430068
1868.71478	1091699
1869.12863	1274447
1869.52655	1129770
1869.85179	1448960
1870.4145	1161182
1871.33003	1273493
1871.97385	1079344
1872.0776	1150711
1872.22133	1420993
1872.99072	1226742
1873.28184	1125242
1873.8437	1487601
1874.03148	1379646
1874.16888	1479151
1874.37535	1292598
1874.9277	1075676
1877.9347	1193774
1878.50946	1600150
1881.68341	1184703
1883.08446	1154732
1883.2247	1068998
1883.52661	1278787
1884.02141	1238191
1884.12206	1582134
1884.21683	1134733
1885.32653	1809693
1885.61922	1071642
1886.07866	1259572
1886.19868	1079788
1887.29693	1097197
1889.89935	1183516
1890.05658	1580695
1890.31341	1408434
1890.54506	1147579
1891.16513	1092793
1893.21232	1135201
1893.32589	1099826
1895.0567	1187131
1895.52184	1123631
1895.91781	1567868
1896.21813	1250811
1896.82311	1287905
1897.50219	1281108
1897.86998	1445328
1898.81525	1556584
1899.27043	1293563
1899.6535	1434120
1903.78406	1310758
1903.99479	1218038
1905.58581	1633458
1907.14871	1101645
1907.70949	1402840
1908.46101	1368564
1909.76633	1208971
1910.01327	1300302
1910.66332	1504130
1910.75178	1221353
1910.8414	1296736
1913.24654	1074000
1913.92095	1330678
1915.01416	1238781
1915.26302	1215698
1916.34313	1221976
1917.06318	1138099
1917.23336	1295649
1918.28968	1300070
1918.48943	1326086
1919.21481	1219025
1919.81726	1138579
1920.74379	1223470
1921.07361	1164649
1921.1689	1299089
1921.53367	1250623
1922.37953	1152565
1922.9932	1745255
1924.44047	1279566
1924.70181	1298580
1926.22897	1080659
1926.42796	1237235
1926.77957	1273353
1929.26917	1112769
1929.61081	1381421
1930.54612	1787092
1931.51928	1271966
1931.7213	1235007
1932.23475	1229962
1932.73375	1114133
1933.58186	1141821
1934.60767	1083988
1934.82668	1222518
1934.93358	1089439
1937.0858	1490711
1937.52733	1104365
1937.62602	1089430
1937.89527	1137357
1940.0951	1432986
1940.82692	1227081
1941.66638	1370546
1942.81219	1312933
1944.23751	1429377
1944.72224	1421724
1945.13342	1265311
1945.56103	1094597
1945.65992	1211197
1946.41133	1833335
1947.04788	1089559
1947.15285	1108720
1947.9493	1188182
1948.23648	1167631
1948.51618	1369256
1949.28793	1237980
1949.5514	1314947
1949.95779	1405911
1950.14269	1436872
1950.39821	1347998
1950.48058	1370533
1951.44958	1201483
1952.60265	1106738
1954.33527	1251284
1954.96159	1247044
1955.23582	1327196
1955.69272	1289885
1956.29649	1448059
1956.57535	1071588
1956.9558	1089782
1957.04418	1462478
1958.13937	1073969
1958.32148	1098641
1958.69453	1196211
1960.0809	1217184
1960.59843	1126654
1960.73507	1191899
1961.0839	1146858
1961.51028	1229729
1961.5943	1147257
1962.29265	1199464
1962.87797	1090509
1964.2859	1358173
1964.57262	1134423
1965.04531	1112674
1965.30672	1182362
1965.6516	1223034
1966.39425	1125804
1968.48453	1403773
1968.65893	1435533
1968.74941	1584294
1969.12564	1501824
1969.62454	1374198
1969.73319	1542208
1970.63856	1321676
1970.95975	1359201
1971.51557	1396293
1973.38488	1470482
1973.54731	1323745
1974.09648	1141188
1974.25314	1133410
1977.23727	1170601
1977.43618	1096955
1977.79557	1107101
1978.05639	1344781
1978.29548	1151756
1979.11881	1756313
1979.64822	1341754
1979.792	1122344
1980.53848	1367342
1980.79664	1169510
1982.17655	1297688
1982.58259	1238927
1982.67685	1251832
1982.91056	1468574
1986.02263	1076517
1986.831	1136386
1987.02953	1085492
1987.24445	1503273
1987.67277	1166226
1988.26185	1194426
1989.99076	1531088
1990.30125	1111869
1990.42575	1183249
1990.86238	1270275
1991.05208	1139573
1991.18917	1116434
1992.36496	1088259
1993.05139	1199845
1993.19531	1210115
1993.85501	1168707
1994.69356	1113667
1995.71538	1252958
1997.00434	1294771
1997.13141	1166719
1998.60276	1396479
2000.20802	1529787
2000.49131	1091095
2001.20335	1391308
2001.49902	1117593
2001.86768	1134461
2002.37445	1138334
2002.64315	1313617
2002.83813	1109916
2004.31585	1078461
2004.45273	1323755
2005.65441	1319353
2006.09076	1138620
2006.44292	1263870
2006.86118	1210880
2008.08942	1146865
2008.48306	1233912
2008.93326	1146532
2010.22732	1369253
2010.61788	1088748
2010.91046	1342465
2012.88694	1259277
2012.97102	1303990
2013.39382	1257584
2013.58482	1173035
2013.87975	1174144
2014.21883	1369906
2014.34575	1097327
2014.932	1583770
2015.83667	1455700
2016.88296	1286109
2017.39125	1166236
2017.70837	1114600
2018.74239	1195688
2019.57374	1124844
2021.16187	1596204
2021.34171	1150894
2021.66554	1319327
2022.83369	1078645
2022.96108	1856291
2023.88198	1138200
2024.48879	1350445
2024.85765	1482019
2025.27681	1304302
2025.43329	1374589
2026.07435	1276127
2026.30497	1229630
2027.06201	1324260
2027.46298	1622109
2027.56689	1169943
2028.20412	1468408
2028.96331	1726982
2029.29445	1465672
2029.73244	1425108
2030.91381	1154278
2031.54018	1460782
2033.59327	1510658
2035.46306	1142379
2036.05922	1104736
2036.8019	1464021
2037.91473	1174845
2038.10654	1471956
2038.78691	1370299
2039.67031	1323655
2040.04179	1647518
2041.84284	1949274
2042.48322	1257780
2042.85909	1143492
2043.45145	1307162
2043.61962	1307923
2044.18831	1325903
2044.69958	1135828
2045.10633	1302063
2045.62612	1203712
2045.9214	1092757
2047.12381	1407075
2047.57483	1266435
2047.85268	1106768
2049.80006	1118077
2050.89382	1695121
2051.07908	1161909
2051.40889	1895064
2052.01651	1084456
2052.16258	1082616
2052.95369	1103083
2053.08425	1295545
2053.30114	1538160
2053.63908	1501940
2054.19917	1216608
2055.98944	1367838
2056.10023	1090282
2057.78162	1337230
2058.3317	1090096
2058.94561	1287722
2059.35343	1168742
2060.67329	1283219
2060.82497	1171028
2061.50548	1226661
2062.67661	1092731
2064.17802	1525564
2064.48501	1205285
2065.1872	1591049
2066.78194	1283510
2067.72085	1531275
2068.64207	1424415
2069.65696	1358702
2070.37259	1122604
2070.86334	1184529
2071.68372	1463866
2072.2327	1273862
2072.63599	1128674
2072.82359	1434918
2073.46899	1233901
2073.59169	1148219
2074.07019	1297791
2074.30366	1429992
2075.20947	1155243
2075.35825	1533180
2075.69313	1562208
2076.09264	1191500
2076.35105	2003720
2077.35477	1222422
2077.66972	1352201
2078.215	1382165
2079.16165	1257389
2080.09414	1191772
2081.28892	1085687
2081.70481	1229670
2083.15883	1142950
2083.57391	1636260
2084.63529	1132825
2084.76276	1139816
2084.86761	1145299
2085.05583	1154152
2085.48098	1145991
2085.65576	1478906
2086.6382	1446696
2087.61969	1303525
2087.81307	1496155
2088.28419	1192687
2088.87985	1143841
2091.34156	1472468
2091.81419	1221657
2092.38986	1286905
2092.67825	1156025
2093.00426	1399102
2093.25735	1276682
2093.39274	1237241
2093.69756	1488843
2093.96482	1499450
2094.39765	1264122
2094.58559	1182223
2095.39413	1442682
2095.92713	1593990
2096.18272	1664963
2096.55725	1155813
2097.13258	1256486
2097.30298	1595665
2097.82371	1997515
2098.55737	1163614
2098.99725	1133408
2099.68467	1096877
2099.86814	1242466
2100.1557	1162403
2102.79328	1634989
2103.47745	1380635
2103.70313	1099284
2104.06731	1286382
2105.29851	1608521
2107.15338	1170172
2107.51942	1281574
2107.9671	1284097
2108.49878	1237270
2108.86866	1590912
2110.54519	1226272
2111.19679	1384370
2111.69965	1359108
2112.04892	1647244
2113.66606	1497989
2114.14757	1309885
2115.77383	1150296
2116.12422	1224556
2116.31933	1313382
2117.99507	1115559
2118.13118	1421487
2118.28482	1195401
2118.88682	1170831
2119.95767	1091962
2120.24209	1175403
2120.38144	1338203
2121.42902	1172789
2122.02992	1343690
2123.03291	1189439
2123.21578	1164796
2124.33602	1310854
2124.58397	1191762
2124.69579	1492831
2126.39259	1175021
2126.54345	1155406
2127.91419	1280006
