m/z	z	I	Res.	
727.68528		948855	66589	
727.99861		962663	85332	
728.04893		969754	80164	
728.08591		1052347	96507	
728.25506		1929168	69180	
728.39459		938640	100646	
728.42105		1434082	82626	
728.52116		1041567	66181	
728.66370		1063026	36935	
728.68988		1051980	87513	
728.70916		1052153	69266	
728.80771		956899	49472	
728.91175		972421	64444	
728.93946		934960	73789	
729.03258		916104	63509	
729.24565		919723	81869	
729.28351		1004949	30276	
729.45793		957493	71048	
729.62036		1021062	53143	
729.88748		1105766	56297	
730.20443		940233	78688	
730.26987		1369070	74918	
730.46585		1145061	76522	
730.55856		991733	96707	
730.57087		1687501	73317	
730.80222		965221	57332	
730.83397		1208803	80793	
730.85784		1156639	38961	
730.87132		1290493	105287	
730.89167		1012283	55683	
731.07218		1017239	100148	
731.33924		7948160	63322	
731.42287		16319737	68883	
731.50675		16148275	70017	
731.59059		18218350	65001	
731.67335		15442342	66288	
731.73879		1405700	27634	
731.75661		11653728	63656	
731.78216		1319106	75652	
731.84147		6136731	70744	
731.92311		3040451	56237	
732.00288		2490922	69803	
732.09185		1500648	92499	
732.17367		1200776	68152	
732.59060		2826080	67430	
732.67264		4584729	67313	
732.75821		3477620	69421	
732.84108		2958733	76778	
732.92454		2425287	84446	
732.99356		1045910	89827	
733.00813		1487072	86150	
733.17109		1135985	111548	
733.21180		1022133	84709	
733.25258		2009626	63350	
733.33756		1206056	57235	
733.42262		1610975	97239	
733.48987		1206269	47361	
733.58190		1402717	56943	
733.67266		1294892	72957	
733.80095		1173316	84715	
733.84008		951316	49592	
733.88948		1311106	64040	
733.95754		1088769	52630	
734.00881		1035052	76844	
734.06013		1013127	95024	
734.50562		1017540	61681	
734.75360		1284119	87609	
734.84030		1011347	61504	
734.90386		937719	28838	
734.91753		946216	89403	
735.25341		1359361	58869	
735.29893		1008040	47397	
735.34765		1130818	67261	
735.42900		940564	50480	
735.49024		966241	39377	
735.62184		1133704	62093	
735.65285		1058789	44832	
735.72561		1019192	64722	
735.83411		1215075	49579	
735.87378		1314094	74143	
736.15371		1227640	72874	
736.51827		1007204	73339	
736.72761		960989	90982	
736.99030		1007227	77043	
737.33770		994099	71768	
737.61710		1064141	35150	
737.90921		1209271	61945	
738.29726		952619	93542	
738.40012		931715	113387	
738.42243		930938	36316	
738.48983		971193	70288	
738.56601		1264773	72419	
738.73380		1562762	77857	
738.74520		1371890	73753	
738.88794		1066501	89835	
739.08064		1374506	31365	
739.09586		1001613	65305	
739.40701		1220140	76613	
739.51128		1079684	89065	
739.62594		1158292	68591	
739.84978		1603375	70096	
739.92790		1903765	106518	
739.95032		1267621	53891	
740.07165		2302265	67645	
740.08996		1158637	70621	
740.17599		1072529	63805	
740.97703		959124	86559	
741.06485		1202209	62715	
741.33346		1093227	59947	
741.34735		1122317	50520	
741.51580		1353938	87061	
741.55945		969312	33240	
741.70174		1134810	59948	
742.07382		1961925	63714	
742.27342		1368591	52550	
742.29223		967636	46629	
742.31370		1004859	68525	
742.47347		1150378	106877	
742.61961		1616063	53627	
743.07143		973548	65393	
743.12684		947247	81852	
743.33881		1030298	56587	
743.41842		940601	91522	
743.47634		955241	68203	
743.67819		1022885	75965	
743.71359		2525110	82351	
743.73575		1053045	62293	
743.80686		1700311	83529	
743.89525		3638868	70758	
743.95935		1318576	61798	
743.98640		3735667	69017	
744.06658		1235467	110916	
744.07924		2964371	69131	
744.16829		1553185	53627	
744.18346		1181828	50978	
744.26003		2154577	61222	
744.29490		960617	93651	
744.35363		1121874	82245	
744.44022		1646350	70564	
744.54048		1067415	59477	
744.68178		1036789	59979	
744.70907		965144	72006	
744.98630		1113065	93186	
745.07463		1629350	81247	
745.15855		964464	87962	
745.18046		1062255	73090	
745.25848		1492198	78377	
745.34969		2499653	70402	
745.44119		1073069	67112	
745.57981		1064557	73459	
745.59202		1116741	44787	
745.62113		1335897	66751	
745.70282		1463450	79448	
745.83103		1511771	31232	
745.84288		1152507	69398	
745.93957		1418078	80239	
745.95464		2038217	63532	
745.98141		1363843	65027	
746.06659		1588550	70531	
746.08051		2525440	69983	
746.22169		1004674	61788	
746.28539		943010	50701	
746.32880		1032125	82091	
746.74415		1224445	83522	
746.90969		1630655	88198	
747.07410		1098626	53658	
747.25872		1834546	72655	
747.27744		1780783	72538	
747.29501		1224155	90824	
747.34111		1214475	80764	
747.35105		2579570	78107	
747.44113		3040337	61666	
747.47974		1626011	50244	
747.51359		1011459	138794	
747.53302		6486288	72124	
747.60296		1083233	106171	
747.62269		5624015	68159	
747.68473		923034	90262	
747.69665		1021586	96179	
747.71522		2863279	70841	
747.79288		1060613	126773	
747.80599		2111534	68204	
747.87919		2052257	43459	
747.89331		2216347	53426	
747.93202		925350	88461	
747.94950		1011914	78891	
747.98214		1146328	71543	
748.04991		962695	63502	
748.07970		2902572	69882	
748.19306		1335955	50436	
748.27267		1376914	118148	
748.28334		1529721	111752	
748.48243		1650691	79934	
748.62477		1424391	81882	
748.71099		1205986	44825	
748.80747		1364437	82538	
748.89866		1443845	90446	
749.16793		962016	81654	
749.20252		936424	79677	
749.27241		1291144	74387	
749.43945		2346076	53123	
749.47001		1007362	78152	
749.70670		1272534	75112	
750.06812		1138657	153103	
750.08014		1145929	72684	
750.17804		976070	27149	
750.35204		1303126	45101	
750.51878		1031530	28469	
750.65622		1142618	59870	
750.90846		1130777	25392	
751.16377		1575098	70658	
751.23360		1153707	80379	
751.25549		1136666	65269	
751.28617		948719	97672	
751.32648		1498459	68593	
751.40186		1614080	48109	
751.48290		962632	92413	
751.74400		1122125	76043	
751.88317		1037662	86895	
752.06204		996330	62049	
752.13332		1014260	78449	
752.16681		944939	72802	
752.22322		955571	79897	
752.27625		1236391	66030	
752.35191		1089108	71228	
752.62010		1643118	48956	
752.67434		1141716	81646	
752.79913		1792378	77782	
752.91310		1261970	64532	
752.97789		1554183	68746	
753.07236		2447225	69988	
753.17603		4718497	61459	
753.27673		5397670	69802	
753.37729		8748268	65849	
753.44187		1105721	46735	
753.47625		4500530	58599	
753.57683		3087831	52176	
753.60681		1269388	77295	
753.67680		2850429	61966	
753.77807		1189795	105632	
753.86368		929326	62340	
753.95520		1082934	46634	
753.98067		1390168	59299	
754.06957		993885	69862	
754.09173		1329581	39608	
754.28611		1187380	70582	
754.33704		936599	68019	
754.49100		1010442	68439	
754.52891		1428781	68933	
754.57825		2520911	61928	
754.67749		3165268	69759	
754.77841		3184442	66033	
754.80402		1094412	63759	
754.87841		1342192	81650	
754.98306		943780	30509	
755.06358		936040	51832	
755.07569		1344249	87797	
755.17928		1410129	96247	
755.20048		955048	71011	
755.33080		993114	81612	
755.47471		996222	90487	
755.57486		1019844	104118	
755.94799		1519095	77071	
756.07289		2422334	61197	
756.16487		967550	102700	
756.25655		1152878	88608	
756.30625		984056	52436	
756.34468		1048939	82619	
756.37642		1525713	71504	
756.62000		1104971	89165	
756.96837		1333164	68612	
756.97893		1208948	101316	
757.17801		2187038	25041	
757.35610		996762	43844	
757.48269		1412066	76046	
757.69129		2887331	83575	
757.80200		1116096	75096	
757.89204		3681903	70482	
757.91129		1081980	61987	
758.06512		930271	88130	
758.09321		2796475	80738	
758.24803		959798	108616	
758.26202		1125864	66935	
758.29200		1466357	51782	
758.35011		954989	91945	
758.46361		1097468	53045	
758.49409		1213641	38203	
758.52383		1248822	82771	
758.56845		1465877	46790	
759.19279		1158455	75912	
759.36572		1022007	76886	
759.51157		1434549	57210	
760.07594		958733	112609	
760.08862		1016566	68561	
760.27514		1054952	59589	
760.34928		1544427	71348	
760.89736		1271416	84513	
760.95521		936324	44208	
761.25595		959929	35064	
761.34016		1013900	91037	
761.35225		1154548	92788	
761.37507		1205716	78394	
761.43672		2313599	56022	
761.52975		3038256	72641	
761.62030		4062511	56526	
761.70938		2563853	54609	
761.75929		1441631	50619	
761.80310		2053166	71474	
761.87670		1111369	57678	
762.06897		1057111	109882	
762.65004		939347	38076	
762.71165		1895333	58806	
762.77210		1137559	54308	
762.80325		3040645	74027	
762.89415		5862788	65446	
762.98546		3902180	64795	
763.07498		4737538	59235	
763.10737		1748281	59748	
763.16549		3784481	63074	
763.22956		1177310	78259	
763.25881		3052578	46779	
763.34945		1424497	53560	
763.37735		1318644	72824	
763.44100		1820865	83156	
763.47398		1352200	88541	
763.52744		1372124	84487	
763.60965		1845302	71109	
763.67502		2257027	74858	
763.80694		982047	87200	
763.87771		1199712	67989	
764.02957		998746	83960	
764.07703		1279163	80929	
764.18307		979128	33505	
764.25932		2022329	67781	
764.35925		1099679	72648	
764.39864		1055242	55754	
764.43880		1879286	65734	
764.47229		1197453	74813	
764.53164		1165943	54183	
764.74562		1126724	64530	
764.80214		1064819	80428	
764.83359		1017240	88929	
764.85638		1153224	78527	
764.89632		2302484	49944	
764.95935		1360512	76558	
764.98429		4531218	54346	
765.04990		1186463	117203	
765.06100		945191	166401	
765.07591		6418225	62456	
765.10005		1072066	88177	
765.16823		7269233	74032	
765.23407		969535	95484	
765.24390		1497798	102687	
765.25861		7150000	63113	
765.31943		1067770	93187	
765.35038		7529840	69075	
765.44046		5377583	61303	
765.53331		3399503	62371	
765.61070		1169077	77318	
765.63495		1080286	66837	
765.66939		1165190	67519	
765.71170		1511147	73626	
765.85140		1068860	63321	
765.91317		963771	44432	
766.07890		1234778	76221	
766.16658		1008023	84619	
766.34651		1995348	65874	
766.44170		1465766	37964	
766.46080		1053744	43222	
766.53315		3684262	55321	
766.62431		2260422	47742	
766.64225		1292322	74260	
766.71471		2263172	61888	
766.73279		1211073	73782	
766.78936		946824	106095	
766.80342		2712322	79096	
766.88488		1296795	116014	
766.89790		2985635	77011	
766.97915		1215740	102149	
767.00148		1274652	69362	
767.07704		1693584	37339	
767.16572		1038317	105536	
767.25577		2179836	75088	
767.33568		1265844	85955	
767.67973		940851	93336	
767.71071		1253720	84059	
767.87605		1138091	55798	
767.90123		1428845	45130	
768.16594		1048597	86409	
768.22290		1018900	75790	
768.43563		1070672	112443	
768.53393		1918645	79148	
768.56285		946092	52653	
768.62101		1849921	65307	
768.70922		985910	65088	
768.96366		968071	46576	
769.15600		1067317	88097	
769.29976		1153049	51718	
770.06342		944459	69996	
770.18594		1571536	64752	
770.27632		2923791	63653	
770.35153		4293955	59800	
770.36859		1668687	75563	
770.44319		2883331	82664	
770.46142		1854223	63823	
770.48631		1142609	75599	
770.50798		1027904	57508	
770.52149		2033881	82737	
770.53465		4700419	59482	
770.55035		2885518	68279	
770.62555		7897602	57119	
770.65274		1344533	106613	
770.71791		3420290	58775	
770.73402		1162781	77260	
770.80941		4468033	63023	
770.90098		1758641	59475	
770.93528		1547497	69249	
770.96548		1123634	48355	
771.08510		1238049	111294	
771.18030		1029203	37058	
771.21740		1339517	70421	
771.44319		1387977	62278	
771.51863		1111486	134851	
771.53382		1556633	70654	
771.62875		2766875	70899	
771.70607		1420336	56974	
771.71989		2969658	70240	
771.80993		3773369	56082	
771.83237		993640	72273	
771.89985		3585847	71661	
771.99231		3188567	65977	
772.06285		945704	38455	
772.17319		3270229	60350	
772.26168		1045026	99959	
772.35712		1235252	41408	
772.39902		955218	90910	
772.45453		1065080	90758	
772.58811		1087045	82671	
772.62527		1196638	93278	
773.11978		1172054	85977	
773.25448		1512740	59738	
773.27640		1319299	73851	
773.35480		1006073	105356	
773.46847		1159480	82900	
773.63065		1245385	66503	
773.68593		1029887	79586	
773.71402		2172131	59288	
773.74311		1277623	79513	
773.79162		958600	86312	
773.80787		1306644	83751	
773.88409		1347089	53054	
773.89986		2073539	72878	
773.97021		969396	105796	
773.98791		2347473	55775	
774.08598		1840453	79307	
774.10263		972792	65560	
774.15435		1203156	96636	
774.27124		1562853	87278	
774.35473		944959	125211	
774.36647		950904	98373	
774.98865		29299480	61372	
775.07962		93282904	62466	
775.17040		166878864	62549	
775.26121		205934288	63235	
775.35235		186980112	62391	
775.44363		150267728	62382	
775.53486		95386512	60443	
775.62612		61755344	57660	
775.71714		33745936	59758	
775.80878		18430800	59004	
775.90034		7413648	63073	
775.98921		4490638	64998	
776.24005		2245404	48985	
776.26380		5405965	67021	
776.35395		14894795	64573	
776.41026		3844754	50736	
776.44477		24341002	61828	
776.46568		1771000	78323	
776.53574		32300616	62751	
776.58046		2375016	44181	
776.60973		3947452	84099	
776.62718		26551176	60260	
776.69322		2377590	100751	
776.71805		26069704	60294	
776.80945		18435846	59744	
776.90033		12742854	57902	
776.98936		8065284	51200	
777.05232		2551407	86530	
777.07814		16099009	62649	
777.15230		2191029	111189	
777.16928		26890240	63998	
777.26011		30214720	64162	
777.32488		2625420	71956	
777.33528		2427156	44507	
777.35179		27639934	64328	
777.42265		2349072	81456	
777.44260		23495102	58753	
777.46132		1520123	72689	
777.53367		15116541	60989	
777.62418		6599292	60891	
777.71614		5473468	52472	
777.80812		4629948	68166	
777.89521		2143912	47768	
777.95564		1132466	81995	
777.99151		2518955	56109	
778.06893		1290705	104416	
778.08219		3316986	77497	
778.17304		1534200	71382	
778.18583		1689553	61985	
778.23390		1272323	77426	
778.26475		3812472	98280	
778.28607		1479175	33347	
778.33720		1603050	86300	
778.35487		4042359	60722	
778.39648		2441043	63148	
778.44383		3191061	45087	
778.49596		2892537	48939	
778.51842		1735400	112439	
778.53611		3212021	49460	
778.58401		1520182	103825	
778.60261		2186115	64555	
778.61937		5511918	44588	
778.67456		1220500	108979	
778.69574		2982627	75644	
778.71198		10093102	61713	
778.80159		12815596	62479	
778.84659		1023564	126265	
778.86102		1386822	89749	
778.89195		8803499	56813	
778.98435		5062444	61658	
779.05224		996186	122908	
779.07518		7918762	60237	
779.16742		3235722	65511	
779.24497		1297728	99982	
779.25803		3517865	70408	
779.33649		1083936	89127	
779.34980		2640489	69536	
779.43879		2225270	39568	
779.47373		991846	45125	
779.51773		1345549	79029	
779.53052		1267510	88612	
779.54398		1312975	70182	
779.62664		1288377	76467	
779.71650		1621711	36754	
779.79085		1021178	88954	
779.80222		1108290	117845	
779.88732		1095789	53606	
779.91108		1204877	85766	
779.96574		1000867	91835	
779.98000		2321181	68684	
780.07366		2296542	90554	
780.08555		1071847	106544	
780.16238		1047212	50886	
780.19538		1797971	62049	
780.25672		1448285	91481	
780.27025		1241951	49613	
780.35226		1571935	80301	
780.40153		1066234	59958	
780.44321		1408574	63819	
780.47204		1511994	54524	
780.49641		972675	95352	
780.62705		1286990	60193	
780.67402		1337350	53709	
780.70849		1593494	87654	
780.80004		1422405	67247	
780.88928		2865108	73933	
780.97997		2191075	60886	
781.05603		1017143	88061	
781.06888		1525184	71834	
781.16043		1407656	27097	
781.25593		1127761	101699	
781.34567		1190208	72141	
781.41625		1176249	59719	
781.51911		1249256	83794	
781.53673		1044804	93880	
781.57198		1237676	76657	
781.58518		1062870	65923	
781.62731		1465811	75989	
781.71867		1698962	68378	
781.80455		1135725	72976	
781.95256		1184252	52713	
781.98745		1585292	37374	
782.08369		1042719	104833	
782.10288		1322140	96916	
782.15731		1306146	81995	
782.34365		1051059	112251	
782.39789		1627305	78472	
782.58333		3521641	68213	
782.60479		1904216	83446	
782.72424		960699	78199	
782.81000		1531398	73427	
782.83318		3494166	79841	
782.84474		1279166	88962	
782.86603		1084333	73138	
782.90234		1135622	90125	
783.03355		955425	103588	
783.08426		2358852	101944	
783.09412		2240139	76946	
783.17285		1156337	76131	
783.26545		1142833	46317	
783.33466		1372465	89326	
783.44586		1148142	71180	
783.57630		1029400	119042	
783.62435		1498617	56583	
783.65690		1072176	67117	
783.68063		1957232	59978	
783.72272		1006334	79136	
783.77810		2668164	60982	
783.81034		1644538	75186	
783.83083		1065328	60914	
783.88004		4642475	59731	
783.97902		2187215	63623	
784.06340		1144425	125907	
784.08144		3770998	63733	
784.10080		1081875	74521	
784.21031		1092839	64715	
